num_lines,num_chars,num_tokens,num_IfStmt,avgTokenLength,numMethods,avgMethodLength,numSwitchStmt,numOfLoops,is_ai_generated
711,21407,2487,70,8.607559308,47,19,5,2,0
42,832,179,2,4.648044693,2,6,0,3,1
40,1238,113,0,10.95575221,1,6,0,0,1
90,2807,357,0,7.862745098,0,0,0,0,0
45,1472,122,0,12.06557377,3,5,0,0,0
89,2706,302,1,8.960264901,4,24,0,1,0
49,987,152,0,6.493421053,1,3,0,0,0
30,787,128,1,6.1484375,1,13,0,2,0
1455,46140,5145,179,8.967930029,85,54,5,7,0
40,1020,168,1,6.071428571,1,19,0,2,1
75,1866,212,1,8.801886792,6,3,0,0,0
54,1886,145,0,13.00689655,3,1,0,0,0
36,1116,103,0,10.83495146,13,0,0,0,1
78,2103,246,0,8.548780488,8,2,0,2,0
64,2377,406,0,5.854679803,1,28,0,3,1
111,4725,485,9,9.742268041,4,5,0,0,1
97,3086,484,2,6.376033058,6,7,0,0,1
118,4307,376,4,11.45478723,6,9,0,0,0
64,2382,407,0,5.852579853,1,28,0,3,0
52,1358,174,0,7.804597701,5,4,0,1,1
174,3915,578,9,6.773356401,3,46,0,1,1
220,4495,781,0,5.755441741,58,2,0,0,0
85,2226,263,2,8.463878327,9,17,0,1,1
128,3994,513,9,7.785575049,15,5,1,5,1
64,1931,368,6,5.247282609,2,23,0,7,1
38,1129,153,0,7.379084967,3,3,0,1,1
72,2381,259,1,9.193050193,2,5,0,0,1
46,948,120,0,7.9,12,0,0,0,0
44,1179,140,0,8.421428571,4,6,0,0,0
120,3628,381,3,9.522309711,7,5,0,1,1
40,1047,189,1,5.53968254,1,22,0,2,0
42,1079,143,0,7.545454545,1,23,0,3,0
35,1169,212,0,5.514150943,1,9,0,2,0
182,6087,637,2,9.555729984,12,36,0,18,1
47,1024,135,1,7.585185185,1,15,0,1,0
30,525,97,2,5.412371134,1,16,0,2,0
103,3425,461,5,7.429501085,10,6,0,0,0
63,1936,188,2,10.29787234,1,27,0,0,0
52,1104,217,0,5.087557604,1,14,0,4,1
31,997,168,2,5.93452381,2,20,0,2,1
41,898,139,3,6.460431655,4,5,0,0,1
56,1307,205,0,6.375609756,4,2,0,0,1
7,143,20,0,7.15,1,2,0,0,1
336,14588,1727,43,8.44701795,49,27,2,2,1
126,2997,378,4,7.928571429,9,7,0,0,0
58,1117,179,0,6.240223464,4,0,0,0,0
164,2764,546,0,5.062271062,18,2,0,0,0
118,3032,391,0,7.754475703,5,42,0,2,0
125,4087,548,10,7.458029197,3,12,0,2,1
32,1001,139,0,7.201438849,1,0,0,0,1
15,317,55,0,5.763636364,1,7,0,1,1
39,1268,163,1,7.779141104,3,6,0,1,1
60,2206,165,0,13.36969697,3,4,0,0,0
74,1330,252,0,5.277777778,2,11,1,0,0
90,2159,265,0,8.147169811,8,7,0,0,0
37,1009,156,1,6.467948718,3,6,0,1,1
37,899,197,0,4.563451777,2,2,0,0,1
100,3490,469,3,7.441364606,3,2,0,0,0
104,2679,259,5,10.34362934,2,8,0,0,0
56,1575,194,1,8.118556701,2,27,0,0,0
100,2441,353,1,6.915014164,8,2,0,1,0
123,3755,457,0,8.216630197,10,7,0,0,0
59,1860,307,0,6.058631922,3,4,0,0,1
44,1392,206,0,6.757281553,1,10,0,0,1
64,1889,285,2,6.628070175,4,17,0,3,0
71,1421,220,0,6.459090909,12,2,0,0,1
74,4640,823,4,5.637910085,1,26,0,4,0
60,2348,187,2,12.55614973,4,2,0,0,1
33,913,146,0,6.253424658,1,14,0,1,0
47,1267,147,0,8.619047619,5,4,0,1,0
117,3318,346,5,9.589595376,2,8,0,0,0
33,869,106,1,8.198113208,1,8,0,1,1
139,2959,446,0,6.634529148,25,8,0,0,0
95,3167,458,0,6.914847162,7,0,0,0,1
60,1764,238,4,7.411764706,1,43,0,3,0
27,602,92,0,6.543478261,1,11,0,1,0
41,1160,149,0,7.785234899,3,3,0,1,0
70,1656,220,0,7.527272727,6,2,0,1,0
84,2614,254,0,10.29133858,7,7,0,0,1
73,2030,308,0,6.590909091,2,15,1,0,1
97,3339,402,5,8.305970149,6,10,0,0,1
185,5270,577,11,9.133448873,5,18,0,0,0
54,1306,242,0,5.396694215,2,8,1,0,1
279,6177,887,13,6.963923337,4,48,0,2,0
52,1526,168,0,9.083333333,4,3,0,0,1
44,1265,233,0,5.429184549,1,12,0,0,1
29,744,113,0,6.584070796,1,14,0,1,1
28,504,81,0,6.222222222,4,2,0,0,1
49,1476,189,0,7.80952381,1,14,0,0,1
63,1421,174,0,8.166666667,5,7,0,0,0
51,1635,161,0,10.1552795,2,4,0,0,1
57,1649,189,2,8.724867725,1,24,0,0,0
65,1491,183,0,8.147540984,5,7,0,0,0
119,3133,472,0,6.637711864,5,40,0,2,1
111,4365,349,3,12.50716332,9,9,0,1,1
66,1894,224,0,8.455357143,5,9,0,0,1
57,2084,372,5,5.602150538,1,37,0,5,0
55,1601,190,1,8.426315789,1,18,0,0,1
188,5543,644,2,8.607142857,10,10,0,5,0
30,1046,79,0,13.24050633,1,5,0,0,0
58,1613,259,1,6.227799228,2,5,0,0,0
162,6137,627,0,9.787878788,13,2,0,0,1
138,3112,450,0,6.915555556,25,9,0,0,0
28,762,108,0,7.055555556,1,14,0,1,1
51,1137,196,1,5.801020408,1,26,0,3,1
45,1631,154,0,10.59090909,3,4,0,0,1
77,1958,297,0,6.592592593,4,3,0,0,0
29,653,111,1,5.882882883,1,12,0,0,0
80,1432,217,1,6.599078341,12,2,0,0,0
82,2706,292,1,9.267123288,2,9,0,0,1
49,1376,174,0,7.908045977,15,0,0,0,1
75,2203,314,3,7.015923567,2,38,0,3,1
68,1679,219,0,7.666666667,3,10,0,0,0
19,355,75,0,4.733333333,1,7,0,1,0
47,993,162,0,6.12962963,1,12,0,0,0
165,4244,500,5,8.488,10,14,0,1,0
31,809,143,1,5.657342657,1,15,0,1,1
109,2425,381,4,6.364829396,25,4,0,0,1
24,571,81,0,7.049382716,2,0,0,0,1
76,2637,258,1,10.22093023,10,2,20,0,0
31,1047,201,2,5.208955224,1,13,0,1,0
63,1533,300,0,5.11,3,4,0,0,1
59,945,147,0,6.428571429,3,6,0,0,0
62,1562,192,0,8.135416667,5,4,1,0,0
76,1451,248,0,5.850806452,6,2,0,0,0
45,1407,246,0,5.719512195,1,19,0,1,1
35,1051,115,0,9.139130435,1,6,0,0,0
90,1519,283,0,5.367491166,11,3,0,0,1
40,1061,191,1,5.554973822,1,22,0,2,0
93,3214,318,1,10.10691824,6,10,0,0,1
31,1117,99,0,11.28282828,1,12,0,0,0
65,1928,382,5,5.047120419,2,24,0,5,1
81,2088,362,7,5.767955801,4,5,0,4,1
35,1087,148,0,7.344594595,1,10,0,1,1
76,1912,195,1,9.805128205,2,7,0,0,0
41,1117,176,1,6.346590909,1,22,0,2,1
68,2258,202,0,11.17821782,5,7,0,0,0
80,1876,261,1,7.187739464,3,10,1,1,0
81,1834,261,0,7.026819923,5,2,0,0,0
61,1302,245,0,5.314285714,2,11,1,0,1
129,2559,384,0,6.6640625,24,2,0,0,0
86,2062,294,0,7.013605442,2,2,0,0,1
29,538,100,0,5.38,3,6,0,0,1
32,936,116,0,8.068965517,0,0,0,0,0
43,1647,241,4,6.834024896,1,26,0,1,0
39,1150,125,0,9.2,1,15,0,0,0
173,5645,628,12,8.988853503,11,36,0,5,1
112,2830,386,7,7.331606218,10,3,0,0,1
35,958,145,1,6.606896552,1,18,0,1,1
48,1013,143,0,7.083916084,1,15,0,2,0
74,2116,240,0,8.816666667,1,7,0,0,0
114,2877,437,1,6.583524027,6,14,0,1,0
74,2039,219,0,9.310502283,3,13,0,0,0
68,2347,232,1,10.11637931,3,14,0,2,1
224,7413,806,9,9.197270471,17,5,0,2,1
95,2897,490,5,5.912244898,2,6,0,5,1
34,895,135,0,6.62962963,1,2,0,0,1
102,3223,451,0,7.146341463,6,7,0,0,0
48,1219,244,5,4.995901639,1,24,0,5,1
97,1813,300,0,6.043333333,20,2,0,0,1
121,3712,380,0,9.768421053,1,13,0,1,0
129,4662,410,3,11.37073171,6,8,0,2,0
295,8096,1059,17,7.644948064,32,4,0,2,1
43,1511,156,3,9.685897436,1,24,0,1,1
33,867,143,1,6.062937063,1,17,0,1,1
67,1857,318,2,5.839622642,2,8,0,2,1
41,1125,152,0,7.401315789,1,8,0,1,0
57,1873,322,11,5.816770186,1,37,0,3,1
28,1004,67,0,14.98507463,1,14,0,0,1
122,3118,459,2,6.793028322,6,14,0,1,0
44,1312,123,0,10.66666667,3,8,0,0,1
54,964,144,0,6.694444444,2,7,0,2,0
184,5255,660,2,7.962121212,10,10,0,5,1
99,2671,352,0,7.588068182,3,14,0,0,1
42,1099,144,0,7.631944444,3,10,0,0,1
75,1896,221,0,8.57918552,5,8,0,0,0
113,4164,395,0,10.54177215,8,3,0,0,1
93,2363,361,0,6.545706371,4,27,0,0,1
39,1035,162,0,6.388888889,1,15,0,2,1
117,3373,338,1,9.979289941,6,3,0,0,1
41,1250,167,0,7.48502994,1,10,0,0,0
168,3308,529,0,6.253308129,33,2,0,0,1
24,625,118,2,5.296610169,1,17,0,2,1
99,1823,339,0,5.377581121,8,0,0,0,0
127,2096,369,0,5.680216802,24,2,0,0,0
138,4197,405,0,10.36296296,7,14,0,1,0
57,1314,232,2,5.663793103,2,9,0,2,1
45,1364,241,5,5.659751037,2,11,0,0,0
83,2766,296,0,9.344594595,5,4,0,1,1
30,1007,179,0,5.625698324,1,0,0,0,0
53,1442,151,0,9.549668874,1,13,0,0,0
21,409,74,0,5.527027027,2,4,0,0,1
60,1661,333,1,4.987987988,3,12,0,5,1
83,1547,293,0,5.279863481,1,3,0,0,1
117,3936,354,0,11.11864407,7,2,0,0,0
52,1200,141,1,8.510638298,5,2,0,1,0
37,1034,212,5,4.877358491,1,24,0,5,0
8341,278990,30400,630,9.177302632,677,17,70,52,0
105,3190,379,3,8.416886544,5,12,0,0,1
76,1759,294,0,5.982993197,4,10,0,1,1
81,1808,204,0,8.862745098,1,2,0,1,0
98,2466,344,0,7.168604651,4,31,0,0,0
47,977,142,1,6.88028169,1,26,0,3,0
63,2078,329,0,6.316109422,16,2,0,0,1
35,1152,200,0,5.76,1,9,0,2,1
57,924,172,0,5.372093023,10,2,0,0,1
69,1983,197,0,10.06598985,6,2,0,0,1
33,1070,86,0,12.44186047,1,6,0,0,0
68,1531,183,0,8.366120219,6,7,0,0,0
87,2540,412,0,6.165048544,5,7,0,4,1
44,1232,250,3,4.928,1,15,0,1,1
67,2219,190,0,11.67894737,5,3,0,0,0
51,1658,165,2,10.04848485,2,2,0,1,1
234,6220,851,13,7.309048179,15,8,1,6,0
56,1831,181,2,10.1160221,2,2,0,1,1
89,1864,288,2,6.472222222,12,2,0,0,1
84,2655,265,1,10.01886792,6,6,0,0,0
130,3280,432,0,7.592592593,2,17,0,1,0
159,5007,686,8,7.298833819,9,2,0,0,1
