num_lines,num_chars,num_tokens,num_IfStmt,avgTokenLength,numMethods,avgMethodLength,numSwitchStmt,numOfLoops,is_ai_generated
121,2216,433,0,5.11778291,14,11,0,0,1
49,1043,147,0,7.095238095,5,2,0,0,0
98,2629,448,1,5.868303571,4,7,0,1,0
270,7227,957,16,7.551724138,10,10,0,1,0
19,246,47,0,5.234042553,1,2,0,0,0
38,1016,127,1,8.0,2,2,0,0,1
155,5099,482,6,10.57883817,7,8,0,2,0
83,2269,283,3,8.017667845,3,21,0,1,1
38,1129,153,0,7.379084967,3,3,0,1,1
227,5438,717,9,7.584379358,28,2,0,0,0
54,968,136,2,7.117647059,1,19,0,0,0
93,3910,504,3,7.757936508,35,2,0,0,0
137,3625,437,2,8.295194508,10,2,0,1,1
68,2206,239,1,9.230125523,2,5,0,0,1
123,2982,404,0,7.381188119,22,2,0,0,0
30,730,100,3,7.3,1,15,0,0,1
50,1435,218,3,6.582568807,1,10,0,0,0
42,1071,132,3,8.113636364,2,5,0,1,1
29,677,114,0,5.938596491,1,13,0,1,0
62,1952,180,0,10.84444444,2,8,0,0,1
25,630,108,0,5.833333333,2,0,0,0,1
35,1050,148,8,7.094594595,1,23,0,1,1
109,2784,510,0,5.458823529,8,2,0,0,1
52,1579,232,3,6.806034483,1,10,0,0,0
59,1030,160,0,6.4375,8,2,0,0,1
17,342,45,0,7.6,1,4,0,0,0
71,2206,260,7,8.484615385,3,1,0,0,0
30,1073,199,0,5.391959799,1,5,0,1,0
69,2403,278,1,8.643884892,4,9,0,0,1
168,3331,543,0,6.134438306,32,2,0,0,0
58,2265,173,2,13.09248555,4,2,0,0,0
30,1007,179,0,5.625698324,1,0,0,0,0
86,2106,225,3,9.36,9,2,0,3,0
35,623,120,0,5.191666667,4,0,0,0,1
85,2395,324,4,7.391975309,3,1,0,1,0
1455,46140,5145,179,8.967930029,85,54,5,7,0
16,313,44,0,7.113636364,1,7,0,1,1
163,5829,498,11,11.70481928,14,5,0,1,1
108,3053,429,2,7.116550117,4,2,0,0,0
112,2600,337,0,7.715133531,6,15,0,0,1
100,3070,314,1,9.777070064,3,5,0,0,1
35,963,101,0,9.534653465,1,2,0,0,1
103,3341,381,1,8.769028871,6,2,0,1,1
137,4823,431,4,11.19025522,4,18,0,0,1
109,2425,381,4,6.364829396,25,4,0,0,1
76,2637,258,1,10.22093023,10,2,20,0,0
38,1076,133,4,8.090225564,1,13,0,1,1
326,13813,1179,8,11.7158609,17,9,1,4,0
41,1039,106,0,9.801886792,12,0,0,0,1
48,790,137,6,5.766423358,6,3,0,0,1
48,1162,158,0,7.35443038,1,4,0,0,0
52,1248,185,1,6.745945946,3,2,0,0,1
61,1393,187,4,7.449197861,1,14,0,0,1
120,4330,451,0,9.600886918,4,5,0,0,0
43,1371,126,0,10.88095238,2,7,0,0,1
63,1262,226,0,5.584070796,7,0,0,0,1
53,1586,181,1,8.762430939,1,20,0,0,1
287,11476,1100,6,10.43272727,14,13,0,0,0
60,2136,240,1,8.9,3,3,0,0,1
121,2184,388,0,5.628865979,2,24,1,0,0
57,1816,326,3,5.570552147,2,16,0,6,0
41,1358,110,0,12.34545455,2,6,0,0,0
336,6536,1015,12,6.439408867,13,5,0,0,0
123,3755,457,0,8.216630197,10,7,0,0,0
34,856,125,1,6.848,1,19,0,1,0
47,1132,143,1,7.916083916,2,13,0,1,1
59,2007,206,1,9.742718447,5,3,0,0,0
69,2594,372,2,6.97311828,2,12,0,0,1
104,3252,404,2,8.04950495,5,2,0,0,0
93,1874,358,0,5.234636872,7,2,0,0,0
85,2234,299,0,7.471571906,5,16,0,0,0
85,2439,253,0,9.640316206,1,5,0,0,0
32,933,157,1,5.942675159,1,17,0,1,1
95,2717,488,0,5.567622951,7,0,0,0,0
53,1223,153,0,7.993464052,4,6,0,0,1
96,3018,474,7,6.367088608,6,10,0,1,0
204,7480,649,9,11.52542373,8,4,0,2,1
77,2392,281,2,8.512455516,5,2,0,0,1
82,2630,284,1,9.26056338,2,9,0,0,1
54,1886,145,0,13.00689655,3,1,0,0,0
123,4210,800,8,5.2625,4,14,0,4,0
10,146,26,0,5.615384615,2,0,0,0,0
69,1037,202,0,5.133663366,6,0,0,0,0
90,2324,306,4,7.594771242,3,24,0,1,0
145,4347,740,15,5.874324324,5,9,0,6,0
55,1530,286,0,5.34965035,19,2,0,0,1
28,561,82,0,6.841463415,1,2,0,0,1
37,812,112,0,7.25,5,2,0,0,1
23,631,103,0,6.126213592,1,4,0,0,1
42,1382,121,0,11.4214876,2,5,0,0,0
142,6019,596,4,10.09899329,6,9,0,0,1
119,3909,424,3,9.219339623,6,12,0,1,1
111,2801,418,3,6.700956938,3,5,0,2,1
57,840,168,0,5.0,7,2,0,0,1
30,1046,79,0,13.24050633,1,5,0,0,0
88,1567,324,0,4.836419753,7,2,0,0,0
80,1391,241,0,5.771784232,14,2,0,0,1
69,1235,225,3,5.488888889,5,9,0,4,0
97,2962,307,0,9.648208469,9,7,0,0,1
23,564,112,3,5.035714286,1,17,0,1,1
165,4244,500,5,8.488,10,14,0,1,0
62,1413,173,0,8.167630058,5,7,0,0,0
181,5727,670,20,8.547761194,18,41,0,0,0
63,1945,203,0,9.581280788,2,21,0,1,1
38,900,150,0,6.0,6,0,0,0,0
28,658,117,0,5.623931624,1,12,0,1,1
63,1674,174,0,9.620689655,1,2,0,0,1
417,14516,2084,19,6.965451056,14,6,0,5,0
79,3181,232,0,13.7112069,6,3,0,0,0
107,2927,406,5,7.209359606,4,2,0,1,0
65,1113,180,0,6.183333333,11,3,0,0,1
883,41146,2944,48,13.97622283,7,41,2,12,0
54,1865,206,5,9.053398058,2,10,0,2,0
45,1449,178,0,8.140449438,0,0,0,0,0
60,1722,265,7,6.498113208,1,37,0,8,0
81,1475,217,1,6.797235023,12,2,0,0,0
8,211,31,0,6.806451613,0,0,0,0,1
198,4713,652,8,7.228527607,5,67,1,3,0
35,1621,98,0,16.54081633,1,8,0,0,0
48,1636,233,0,7.021459227,1,16,0,0,1
678,30800,3072,116,10.02604167,73,42,5,10,1
80,1993,243,0,8.201646091,4,6,0,0,0
206,5405,676,10,7.99556213,22,2,0,0,1
81,2536,264,2,9.606060606,6,25,0,1,1
135,4150,478,0,8.682008368,0,0,0,0,1
40,1274,129,0,9.875968992,1,4,0,0,1
29,826,100,2,8.26,1,6,0,0,1
70,1301,217,0,5.995391705,14,2,0,0,1
73,1766,187,1,9.443850267,2,7,0,0,0
143,2497,429,4,5.820512821,20,3,0,0,1
169,4292,783,3,5.481481481,11,7,0,0,0
73,1786,189,1,9.44973545,2,7,0,0,0
141,3482,378,0,9.211640212,5,4,0,0,0
65,2085,236,1,8.834745763,6,13,0,0,1
106,3517,303,0,11.60726073,9,2,0,0,0
60,1661,333,1,4.987987988,3,12,0,5,1
38,1151,104,0,11.06730769,1,6,0,0,1
111,2930,351,6,8.347578348,8,10,0,0,1
147,3979,510,0,7.801960784,11,27,0,0,1
90,4365,433,0,10.08083141,5,4,0,0,0
105,3190,379,3,8.416886544,5,12,0,0,1
36,887,138,0,6.427536232,1,12,0,0,1
57,1314,232,2,5.663793103,2,9,0,2,1
110,3198,430,3,7.437209302,4,9,0,5,0
125,3520,424,10,8.301886792,4,6,0,1,0
84,2408,387,3,6.222222222,3,10,0,6,0
195,5487,726,9,7.55785124,7,24,0,4,0
37,1102,145,4,7.6,1,13,0,0,1
85,1985,232,0,8.556034483,9,2,0,0,1
98,2027,361,0,5.614958449,8,2,0,0,0
46,948,120,0,7.9,12,0,0,0,0
48,1262,188,0,6.712765957,3,1,0,1,0
42,1099,144,0,7.631944444,3,10,0,0,1
34,803,115,0,6.982608696,1,8,0,0,0
128,3994,513,9,7.785575049,15,5,1,5,1
43,1444,223,0,6.475336323,18,2,0,0,1
8,117,17,0,6.882352941,1,0,0,0,0
102,3223,451,0,7.146341463,6,7,0,0,0
56,1402,217,0,6.460829493,0,0,0,0,1
102,1967,335,0,5.871641791,12,2,0,0,0
120,2969,385,3,7.711688312,8,5,0,0,0
54,1306,242,0,5.396694215,2,8,1,0,1
130,3834,374,12,10.2513369,5,7,0,0,1
47,1145,179,1,6.396648045,1,23,0,4,0
241,10167,871,18,11.6727899,12,3,0,1,1
39,1150,125,0,9.2,1,15,0,0,0
1056,73295,8777,0,8.350803236,1,2,0,0,1
127,3888,406,7,9.57635468,2,21,0,1,0
10,256,26,0,9.846153846,1,0,0,0,1
60,1698,179,0,9.48603352,0,0,0,0,0
65,1131,225,0,5.026666667,2,9,1,0,0
105,3384,563,3,6.010657194,9,2,0,0,1
37,1009,156,1,6.467948718,3,6,0,1,1
92,3007,403,0,7.461538462,8,3,0,0,1
172,6243,540,11,11.56111111,14,6,0,1,0
73,1932,205,0,9.424390244,3,17,0,0,0
76,1898,195,1,9.733333333,2,7,0,0,0
116,3952,363,7,10.88705234,10,10,0,1,0
65,1971,216,0,9.125,4,11,0,3,0
