num_lines,num_chars,num_tokens,num_IfStmt,avgTokenLength,numMethods,avgMethodLength,numSwitchStmt,numOfLoops,is_ai_generated
73,2065,216,3,9.560185185,6,2,0,0,1
101,3883,438,6,8.865296804,2,4,0,0,1
105,1533,308,0,4.977272727,18,2,0,0,1
19,388,76,0,5.105263158,1,7,0,1,1
35,723,135,0,5.355555556,5,0,0,0,1
128,2110,388,5,5.43814433,5,14,0,2,1
43,1081,171,0,6.321637427,1,18,0,4,1
96,2106,337,4,6.24925816,7,2,0,0,0
93,2363,361,0,6.545706371,4,27,0,0,1
84,1427,278,0,5.133093525,16,2,0,0,1
65,1937,371,9,5.221024259,4,15,0,4,1
37,899,197,0,4.563451777,2,2,0,0,1
694,20193,2442,70,8.269041769,47,19,5,2,0
67,1140,207,0,5.507246377,12,2,0,0,0
74,1811,242,0,7.483471074,11,2,0,1,1
40,1061,191,1,5.554973822,1,22,0,2,0
121,2898,301,1,9.627906977,5,3,1,1,0
97,3175,456,2,6.962719298,4,6,0,0,1
43,992,157,0,6.318471338,4,2,0,0,1
173,5663,681,9,8.315712188,21,2,2,1,1
81,2088,362,7,5.767955801,4,5,0,4,1
19,354,45,1,7.866666667,1,10,0,1,0
71,1255,182,2,6.895604396,1,31,0,2,0
88,2181,266,2,8.19924812,2,2,0,0,0
42,1079,143,0,7.545454545,1,23,0,3,0
85,1745,257,0,6.789883268,9,4,0,0,0
97,2726,374,1,7.288770053,6,14,0,1,1
72,2738,256,1,10.6953125,8,2,0,0,0
16,472,65,2,7.261538462,1,9,0,1,0
39,941,184,2,5.114130435,2,11,0,6,1
79,1988,353,0,5.631728045,13,2,0,0,1
85,3328,295,6,11.28135593,4,2,0,0,1
31,832,127,0,6.551181102,2,10,0,1,1
87,3046,290,1,10.50344828,2,5,0,0,1
137,3728,372,0,10.02150538,9,2,0,0,0
87,2922,357,12,8.18487395,2,24,0,0,1
66,1034,170,0,6.082352941,8,2,0,0,1
46,760,119,0,6.386554622,8,2,0,0,1
41,1270,238,0,5.336134454,3,0,0,0,0
74,2116,240,0,8.816666667,1,7,0,0,0
150,3549,413,0,8.593220339,3,45,0,7,0
7,143,20,0,7.15,1,2,0,0,1
69,2626,243,3,10.80658436,3,26,0,4,0
24,358,83,0,4.313253012,5,2,0,0,0
163,2650,436,0,6.077981651,20,18,0,0,0
49,1658,244,8,6.795081967,1,22,0,1,0
122,4410,375,4,11.76,6,9,0,0,1
33,929,158,0,5.879746835,0,0,0,0,0
36,1748,267,0,6.546816479,0,0,0,0,1
49,1731,155,0,11.16774194,2,8,0,1,0
33,1029,96,0,10.71875,5,2,0,0,0
42,599,107,0,5.598130841,7,2,0,0,1
88,2786,299,6,9.317725753,0,0,0,0,1
80,1714,272,0,6.301470588,7,21,0,0,1
50,1072,155,0,6.916129032,6,2,0,0,1
48,1492,128,0,11.65625,3,5,0,0,1
187,4152,430,1,9.655813953,2,7,0,1,1
38,720,145,3,4.965517241,1,20,0,1,1
129,4662,410,3,11.37073171,6,8,0,2,0
36,907,125,0,7.256,1,14,0,2,0
89,1930,324,0,5.956790123,7,2,0,0,0
75,2543,254,1,10.01181102,2,8,0,0,1
51,1658,165,2,10.04848485,2,2,0,1,1
65,1259,213,1,5.910798122,2,6,0,2,0
325,13176,1380,30,9.547826087,37,18,5,2,1
32,788,131,4,6.015267176,1,15,0,1,1
22,414,66,0,6.272727273,4,2,0,0,0
97,3086,484,2,6.376033058,6,7,0,0,1
42,1343,111,0,12.0990991,2,7,0,0,0
28,690,108,2,6.388888889,1,7,0,0,1
51,1501,256,0,5.86328125,1,2,0,0,1
72,1549,194,0,7.984536082,10,2,0,0,1
32,784,105,0,7.466666667,3,4,0,0,1
252,7795,909,12,8.575357536,21,9,0,7,1
77,2035,302,0,6.738410596,5,9,0,0,1
16,334,72,0,4.638888889,1,5,0,1,0
43,991,188,0,5.271276596,5,2,0,0,1
64,1407,208,0,6.764423077,7,2,0,0,1
18,452,67,0,6.746268657,4,2,0,0,1
225,9384,844,8,11.11848341,10,5,0,0,0
189,6539,677,3,9.658788774,8,6,0,1,0
39,1192,150,0,7.946666667,2,9,0,1,1
141,2752,480,5,5.733333333,5,14,0,2,0
30,838,132,0,6.348484848,2,2,0,0,1
28,560,105,2,5.333333333,1,15,0,2,1
121,2865,415,2,6.903614458,10,9,0,0,0
96,2101,321,0,6.54517134,11,2,0,1,1
561,23373,2364,28,9.887055838,17,90,0,6,1
77,2769,238,2,11.63445378,4,8,0,0,0
161,3393,557,0,6.091561939,31,2,0,0,1
97,3252,385,1,8.446753247,4,19,0,1,0
103,3944,325,3,12.13538462,6,2,0,1,0
685,21727,2276,99,9.546133568,44,10,0,6,0
29,540,113,0,4.778761062,4,2,0,0,1
48,1653,113,0,14.62831858,3,17,0,0,1
37,628,111,0,5.657657658,4,2,0,0,1
18,225,47,0,4.787234043,2,2,0,0,0
19,262,47,0,5.574468085,1,2,0,0,0
114,3001,422,0,7.111374408,9,2,0,0,0
140,3616,572,1,6.321678322,6,1,0,2,1
31,1023,94,0,10.88297872,5,2,0,0,0
116,3586,540,3,6.640740741,5,6,0,1,1
58,1046,150,0,6.973333333,3,5,0,1,0
46,977,155,0,6.303225806,2,2,0,0,0
54,1225,175,0,7.0,6,2,0,1,1
71,1903,219,0,8.689497717,2,2,0,0,1
29,538,100,0,5.38,3,6,0,0,1
25,571,83,0,6.879518072,3,2,0,0,1
32,903,123,4,7.341463415,1,12,0,0,1
138,3112,450,0,6.915555556,25,9,0,0,0
156,6135,652,6,9.409509202,6,21,0,1,1
39,1020,85,0,12.0,1,7,0,0,0
39,1156,220,3,5.254545455,1,15,0,1,0
108,3842,677,0,5.675036928,0,0,0,0,1
166,4450,498,3,8.935742972,4,28,0,0,0
81,2027,339,7,5.979351032,5,4,0,2,0
13,294,32,0,9.1875,5,0,0,0,1
73,1874,216,0,8.675925926,5,2,0,0,1
21,485,63,0,7.698412698,2,2,0,0,1
51,1505,221,0,6.809954751,3,2,0,1,0
61,1307,236,0,5.538135593,6,0,0,0,1
55,885,125,0,7.08,1,4,0,0,0
206,6689,714,1,9.368347339,4,16,0,1,0
95,2978,282,0,10.56028369,6,2,0,0,0
138,4193,547,0,7.665447898,2,65,0,2,1
24,468,68,0,6.882352941,2,2,0,0,1
26,387,85,0,4.552941176,5,2,0,0,0
125,3179,438,6,7.257990868,5,51,1,2,1
75,1866,212,1,8.801886792,6,3,0,0,0
21,466,55,0,8.472727273,0,0,0,0,1
47,1026,163,3,6.294478528,9,2,0,0,1
143,3169,498,0,6.363453815,31,2,0,0,0
29,761,94,2,8.095744681,1,2,0,0,1
62,1752,206,0,8.504854369,1,14,0,0,0
180,8972,809,13,11.09023486,5,2,0,0,0
63,1670,231,0,7.229437229,4,4,1,0,1
30,1007,179,0,5.625698324,1,0,0,0,1
20,389,54,0,7.203703704,2,2,0,0,0
33,747,85,0,8.788235294,3,3,0,0,1
95,2897,490,5,5.912244898,2,6,0,5,1
10,179,29,0,6.172413793,1,2,0,0,0
276,9486,995,15,9.533668342,14,7,0,0,1
67,1650,210,2,7.857142857,4,13,0,2,0
88,2402,341,0,7.04398827,21,2,0,0,0
86,2062,294,0,7.013605442,2,2,0,0,1
51,1054,178,1,5.921348315,1,35,1,2,0
102,3261,377,12,8.649867374,9,10,0,0,1
75,2011,348,0,5.778735632,4,2,0,0,1
59,1808,233,1,7.759656652,2,27,0,0,1
88,1694,292,0,5.801369863,10,2,0,0,0
87,1634,320,0,5.10625,7,2,0,0,1
57,1133,152,0,7.453947368,8,2,0,0,0
185,5270,577,11,9.133448873,5,18,0,0,0
89,2433,296,0,8.219594595,1,2,0,0,0
37,1045,107,0,9.76635514,3,3,0,0,1
33,1039,87,0,11.94252874,1,6,0,0,0
37,1228,203,3,6.049261084,1,24,0,3,0
1107,34378,3910,102,8.792327366,68,54,5,20,0
20,423,68,0,6.220588235,1,4,0,0,0
81,2254,386,0,5.839378238,4,15,0,0,1
30,467,85,0,5.494117647,5,2,0,0,0
109,3305,339,0,9.749262537,7,4,0,0,0
40,1043,190,2,5.489473684,1,21,0,1,0
59,1806,194,1,9.309278351,1,22,0,0,1
28,489,88,0,5.556818182,3,2,0,0,1
317,5788,1196,3,4.839464883,25,2,0,0,0
152,3403,462,6,7.365800866,10,3,0,3,0
104,2679,259,5,10.34362934,2,8,0,0,0
128,3619,570,2,6.349122807,10,9,0,0,1
27,602,92,0,6.543478261,1,11,0,1,0
43,1375,224,1,6.138392857,1,30,0,6,1
203,7655,740,3,10.34459459,17,3,0,1,1
66,1523,159,0,9.578616352,4,3,0,0,0
146,2775,528,0,5.255681818,17,2,0,0,1
25,886,176,0,5.034090909,0,0,0,0,1
802,25108,2824,72,8.890934844,53,35,5,12,0
99,2240,346,3,6.473988439,10,7,0,0,1
14,231,41,0,5.634146341,2,2,0,0,1
7,128,14,0,9.142857143,0,0,0,0,1
57,1111,166,0,6.692771084,1,21,0,2,0
81,2594,281,1,9.231316726,2,9,0,0,1
70,2667,228,0,11.69736842,5,4,0,0,1
42,1089,173,1,6.294797688,2,12,0,1,0
168,5062,667,1,7.589205397,24,2,0,0,1
50,962,130,0,7.4,9,2,0,0,1
40,843,141,0,5.978723404,1,2,0,0,0
27,730,111,0,6.576576577,1,12,0,1,1
64,1555,322,0,4.829192547,1,27,0,5,1
26,593,76,0,7.802631579,2,1,0,0,1
46,1578,147,1,10.73469388,1,20,0,2,0
107,3116,323,0,9.647058824,0,0,0,0,1
162,5741,505,8,11.36831683,9,11,0,3,1
88,2206,259,1,8.517374517,2,2,0,0,0
37,1387,206,2,6.733009709,1,19,0,1,1
118,3080,414,4,7.439613527,7,6,0,1,1
111,4725,485,9,9.742268041,4,5,0,0,1
62,1155,174,0,6.637931034,10,2,0,0,0
116,3706,419,2,8.844868735,7,6,0,0,0
46,1430,140,0,10.21428571,1,10,0,0,1
59,1625,172,0,9.447674419,5,7,0,0,1
29,528,97,0,5.443298969,3,2,0,0,1
27,724,125,1,5.792,1,22,0,4,1
45,1395,129,0,10.81395349,3,4,0,0,1
78,1979,312,1,6.342948718,2,5,0,0,1
90,1610,285,0,5.649122807,13,8,0,0,0
76,1912,195,1,9.805128205,2,7,0,0,0
100,2760,395,0,6.987341772,4,19,0,1,1
48,1091,167,2,6.532934132,5,2,0,0,1
39,1453,163,4,8.914110429,4,5,0,0,1
49,1017,119,0,8.546218487,0,0,0,0,1
7,143,20,0,7.15,1,2,0,0,1
36,1055,161,1,6.552795031,1,18,0,1,0
54,1641,209,2,7.851674641,5,2,0,1,1
51,1545,256,2,6.03515625,2,8,0,1,0
35,1348,188,1,7.170212766,2,9,0,1,0
98,2940,367,0,8.010899183,4,5,0,3,1
41,1040,162,1,6.419753086,1,22,0,2,0
12,213,34,0,6.264705882,1,5,0,0,1
37,1151,150,0,7.673333333,3,2,0,0,0
24,623,58,0,10.74137931,1,7,0,0,1
58,1540,274,3,5.620437956,1,18,0,1,0
113,4052,391,2,10.36317136,10,2,0,0,1
28,781,118,0,6.618644068,1,12,0,1,1
159,4243,463,6,9.164146868,2,7,0,0,0
114,2419,412,0,5.871359223,11,5,0,0,1
43,1796,115,0,15.6173913,1,12,0,0,0
75,2499,210,0,11.9,6,7,0,0,0
32,1038,183,2,5.672131148,1,16,0,2,0
79,2632,294,2,8.952380952,1,39,0,1,1
179,8416,564,2,14.92198582,9,2,0,0,0
41,1029,158,1,6.512658228,1,22,0,2,0
161,2844,511,0,5.56555773,16,2,0,0,0
20,398,58,0,6.862068966,1,2,0,0,1
28,610,95,0,6.421052632,3,1,0,0,0
14,375,62,0,6.048387097,1,9,0,2,1
184,4429,586,0,7.558020478,32,2,0,0,1
62,1811,201,2,9.009950249,4,2,0,0,1
31,734,130,1,5.646153846,1,15,0,1,0
81,1826,243,3,7.514403292,2,6,0,1,0
876,26585,3113,86,8.539993575,57,27,5,2,0
89,2706,302,1,8.960264901,4,24,0,1,0
101,2706,329,0,8.224924012,10,7,0,0,0
30,930,113,0,8.230088496,2,2,0,0,0
19,355,75,0,4.733333333,1,7,0,1,0
48,1286,183,0,7.027322404,1,10,0,1,0
70,1952,219,2,8.913242009,7,13,1,0,0
121,2216,433,0,5.11778291,14,11,0,0,1
49,1043,147,0,7.095238095,5,2,0,0,0
98,2629,448,1,5.868303571,4,7,0,1,0
270,7227,957,16,7.551724138,10,10,0,1,0
19,246,47,0,5.234042553,1,2,0,0,0
38,1016,127,1,8.0,2,2,0,0,1
155,5099,482,6,10.57883817,7,8,0,2,0
83,2269,283,3,8.017667845,3,21,0,1,1
38,1129,153,0,7.379084967,3,3,0,1,1
227,5438,717,9,7.584379358,28,2,0,0,0
54,968,136,2,7.117647059,1,19,0,0,0
93,3910,504,3,7.757936508,35,2,0,0,0
137,3625,437,2,8.295194508,10,2,0,1,1
68,2206,239,1,9.230125523,2,5,0,0,1
123,2982,404,0,7.381188119,22,2,0,0,0
30,730,100,3,7.3,1,15,0,0,1
50,1435,218,3,6.582568807,1,10,0,0,0
42,1071,132,3,8.113636364,2,5,0,1,1
29,677,114,0,5.938596491,1,13,0,1,0
62,1952,180,0,10.84444444,2,8,0,0,1
25,630,108,0,5.833333333,2,0,0,0,1
35,1050,148,8,7.094594595,1,23,0,1,1
109,2784,510,0,5.458823529,8,2,0,0,1
52,1579,232,3,6.806034483,1,10,0,0,0
59,1030,160,0,6.4375,8,2,0,0,1
17,342,45,0,7.6,1,4,0,0,0
71,2206,260,7,8.484615385,3,1,0,0,0
30,1073,199,0,5.391959799,1,5,0,1,0
69,2403,278,1,8.643884892,4,9,0,0,1
168,3331,543,0,6.134438306,32,2,0,0,0
58,2265,173,2,13.09248555,4,2,0,0,0
30,1007,179,0,5.625698324,1,0,0,0,0
86,2106,225,3,9.36,9,2,0,3,0
35,623,120,0,5.191666667,4,0,0,0,1
85,2395,324,4,7.391975309,3,1,0,1,0
1455,46140,5145,179,8.967930029,85,54,5,7,0
16,313,44,0,7.113636364,1,7,0,1,1
163,5829,498,11,11.70481928,14,5,0,1,1
108,3053,429,2,7.116550117,4,2,0,0,0
112,2600,337,0,7.715133531,6,15,0,0,1
100,3070,314,1,9.777070064,3,5,0,0,1
35,963,101,0,9.534653465,1,2,0,0,1
103,3341,381,1,8.769028871,6,2,0,1,1
137,4823,431,4,11.19025522,4,18,0,0,1
109,2425,381,4,6.364829396,25,4,0,0,1
76,2637,258,1,10.22093023,10,2,20,0,0
38,1076,133,4,8.090225564,1,13,0,1,1
326,13813,1179,8,11.7158609,17,9,1,4,0
41,1039,106,0,9.801886792,12,0,0,0,1
48,790,137,6,5.766423358,6,3,0,0,1
48,1162,158,0,7.35443038,1,4,0,0,0
52,1248,185,1,6.745945946,3,2,0,0,1
61,1393,187,4,7.449197861,1,14,0,0,1
120,4330,451,0,9.600886918,4,5,0,0,0
43,1371,126,0,10.88095238,2,7,0,0,1
63,1262,226,0,5.584070796,7,0,0,0,1
53,1586,181,1,8.762430939,1,20,0,0,1
287,11476,1100,6,10.43272727,14,13,0,0,0
60,2136,240,1,8.9,3,3,0,0,1
121,2184,388,0,5.628865979,2,24,1,0,0
57,1816,326,3,5.570552147,2,16,0,6,0
41,1358,110,0,12.34545455,2,6,0,0,0
336,6536,1015,12,6.439408867,13,5,0,0,0
123,3755,457,0,8.216630197,10,7,0,0,0
34,856,125,1,6.848,1,19,0,1,0
47,1132,143,1,7.916083916,2,13,0,1,1
59,2007,206,1,9.742718447,5,3,0,0,0
69,2594,372,2,6.97311828,2,12,0,0,1
104,3252,404,2,8.04950495,5,2,0,0,0
93,1874,358,0,5.234636872,7,2,0,0,0
85,2234,299,0,7.471571906,5,16,0,0,0
85,2439,253,0,9.640316206,1,5,0,0,0
32,933,157,1,5.942675159,1,17,0,1,1
95,2717,488,0,5.567622951,7,0,0,0,0
53,1223,153,0,7.993464052,4,6,0,0,1
96,3018,474,7,6.367088608,6,10,0,1,0
204,7480,649,9,11.52542373,8,4,0,2,1
77,2392,281,2,8.512455516,5,2,0,0,1
82,2630,284,1,9.26056338,2,9,0,0,1
54,1886,145,0,13.00689655,3,1,0,0,0
123,4210,800,8,5.2625,4,14,0,4,0
10,146,26,0,5.615384615,2,0,0,0,0
69,1037,202,0,5.133663366,6,0,0,0,0
90,2324,306,4,7.594771242,3,24,0,1,0
145,4347,740,15,5.874324324,5,9,0,6,0
55,1530,286,0,5.34965035,19,2,0,0,1
28,561,82,0,6.841463415,1,2,0,0,1
37,812,112,0,7.25,5,2,0,0,1
23,631,103,0,6.126213592,1,4,0,0,1
42,1382,121,0,11.4214876,2,5,0,0,0
142,6019,596,4,10.09899329,6,9,0,0,1
119,3909,424,3,9.219339623,6,12,0,1,1
111,2801,418,3,6.700956938,3,5,0,2,1
57,840,168,0,5.0,7,2,0,0,1
30,1046,79,0,13.24050633,1,5,0,0,0
88,1567,324,0,4.836419753,7,2,0,0,0
80,1391,241,0,5.771784232,14,2,0,0,1
69,1235,225,3,5.488888889,5,9,0,4,0
97,2962,307,0,9.648208469,9,7,0,0,1
23,564,112,3,5.035714286,1,17,0,1,1
165,4244,500,5,8.488,10,14,0,1,0
62,1413,173,0,8.167630058,5,7,0,0,0
181,5727,670,20,8.547761194,18,41,0,0,0
63,1945,203,0,9.581280788,2,21,0,1,1
38,900,150,0,6.0,6,0,0,0,0
28,658,117,0,5.623931624,1,12,0,1,1
63,1674,174,0,9.620689655,1,2,0,0,1
417,14516,2084,19,6.965451056,14,6,0,5,0
79,3181,232,0,13.7112069,6,3,0,0,0
107,2927,406,5,7.209359606,4,2,0,1,0
65,1113,180,0,6.183333333,11,3,0,0,1
883,41146,2944,48,13.97622283,7,41,2,12,0
54,1865,206,5,9.053398058,2,10,0,2,0
45,1449,178,0,8.140449438,0,0,0,0,0
60,1722,265,7,6.498113208,1,37,0,8,0
81,1475,217,1,6.797235023,12,2,0,0,0
8,211,31,0,6.806451613,0,0,0,0,1
198,4713,652,8,7.228527607,5,67,1,3,0
35,1621,98,0,16.54081633,1,8,0,0,0
48,1636,233,0,7.021459227,1,16,0,0,1
678,30800,3072,116,10.02604167,73,42,5,10,1
80,1993,243,0,8.201646091,4,6,0,0,0
206,5405,676,10,7.99556213,22,2,0,0,1
81,2536,264,2,9.606060606,6,25,0,1,1
135,4150,478,0,8.682008368,0,0,0,0,1
40,1274,129,0,9.875968992,1,4,0,0,1
29,826,100,2,8.26,1,6,0,0,1
70,1301,217,0,5.995391705,14,2,0,0,1
73,1766,187,1,9.443850267,2,7,0,0,0
143,2497,429,4,5.820512821,20,3,0,0,1
169,4292,783,3,5.481481481,11,7,0,0,0
73,1786,189,1,9.44973545,2,7,0,0,0
141,3482,378,0,9.211640212,5,4,0,0,0
65,2085,236,1,8.834745763,6,13,0,0,1
106,3517,303,0,11.60726073,9,2,0,0,0
60,1661,333,1,4.987987988,3,12,0,5,1
38,1151,104,0,11.06730769,1,6,0,0,1
111,2930,351,6,8.347578348,8,10,0,0,1
147,3979,510,0,7.801960784,11,27,0,0,1
90,4365,433,0,10.08083141,5,4,0,0,0
105,3190,379,3,8.416886544,5,12,0,0,1
36,887,138,0,6.427536232,1,12,0,0,1
57,1314,232,2,5.663793103,2,9,0,2,1
110,3198,430,3,7.437209302,4,9,0,5,0
125,3520,424,10,8.301886792,4,6,0,1,0
84,2408,387,3,6.222222222,3,10,0,6,0
195,5487,726,9,7.55785124,7,24,0,4,0
37,1102,145,4,7.6,1,13,0,0,1
85,1985,232,0,8.556034483,9,2,0,0,1
98,2027,361,0,5.614958449,8,2,0,0,0
46,948,120,0,7.9,12,0,0,0,0
48,1262,188,0,6.712765957,3,1,0,1,0
42,1099,144,0,7.631944444,3,10,0,0,1
34,803,115,0,6.982608696,1,8,0,0,0
128,3994,513,9,7.785575049,15,5,1,5,1
43,1444,223,0,6.475336323,18,2,0,0,1
8,117,17,0,6.882352941,1,0,0,0,0
102,3223,451,0,7.146341463,6,7,0,0,0
56,1402,217,0,6.460829493,0,0,0,0,1
102,1967,335,0,5.871641791,12,2,0,0,0
120,2969,385,3,7.711688312,8,5,0,0,0
54,1306,242,0,5.396694215,2,8,1,0,1
130,3834,374,12,10.2513369,5,7,0,0,1
47,1145,179,1,6.396648045,1,23,0,4,0
241,10167,871,18,11.6727899,12,3,0,1,1
39,1150,125,0,9.2,1,15,0,0,0
1056,73295,8777,0,8.350803236,1,2,0,0,1
127,3888,406,7,9.57635468,2,21,0,1,0
10,256,26,0,9.846153846,1,0,0,0,1
60,1698,179,0,9.48603352,0,0,0,0,0
65,1131,225,0,5.026666667,2,9,1,0,0
105,3384,563,3,6.010657194,9,2,0,0,1
37,1009,156,1,6.467948718,3,6,0,1,1
92,3007,403,0,7.461538462,8,3,0,0,1
172,6243,540,11,11.56111111,14,6,0,1,0
73,1932,205,0,9.424390244,3,17,0,0,0
76,1898,195,1,9.733333333,2,7,0,0,0
116,3952,363,7,10.88705234,10,10,0,1,0
65,1971,216,0,9.125,4,11,0,3,0
